x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
3800.8496665593843,14716.296152085435,1095.6221793814366,9.842423994076887,0.0,8.442870944117214,1.0368504201143725,0 days 00:00:33.995070525,239.28824617820817,1118.798807261495,742.7254997621868,-6.538259180130181,1999-01-01 00:00:34,0.0
3867.3751742727895,15116.150953465281,1140.2722920514864,9.830469868361677,0.7048325497366535,8.440411511858796,1.1100984728193968,0 days 00:00:35.000061639,243.4816390110529,1165.714762114195,800.7795560478897,-6.355976705831993,1999-01-01 00:00:35,0.0
3936.8112463156426,15540.825058241615,1186.225002798427,9.844060754236661,1.4102976919179655,9.48833708138587,1.0895180073945359,0 days 00:00:35.987675346,246.25480220765485,1212.866339691586,868.5742726437601,-6.693518036902603,1999-01-01 00:00:36,0.0
4000.0731959190357,15953.909422160528,1237.0998365202533,9.836393606830924,1.760111449674712,8.44040240493704,1.0798928105236174,0 days 00:00:37.012426689,247.7336637804956,1262.460296590852,907.5679856841964,-6.788230210827722,1999-01-01 00:00:37,0.0
4073.9154664405,16377.162788505317,1289.7718569354897,9.849771269237367,1.4099385922175545,8.435234384338083,1.0966593817460104,0 days 00:00:37.988696067,247.8471191464401,1316.3531129304104,986.8438953869062,-6.738936475685716,1999-01-01 00:00:38,0.0
4146.157079169609,16794.511993957,1342.4154769373401,10.19589098372997,1.76035690492818,9.839910345273054,1.0681783466957988,0 days 00:00:39.016632399,251.1164760428604,1371.94664919278,1103.1933242762693,-7.027825362475264,1999-01-01 00:00:39,0.0
4222.900123614337,17249.602764527455,1399.1576816116522,11.23875393086654,1.7598903565399142,9.146207124534964,1.1180728645518552,0 days 00:00:40.013632122,255.08201716913823,1431.5673931980991,1133.249503352299,-6.837634444501883,1999-01-01 00:00:40,0.0
4294.395787581234,17666.538827777673,1460.4701217809275,11.25229633952508,1.4116159282789091,8.444966103125527,1.1182760162034044,0 days 00:00:41.043280803,257.1869880038165,1492.1118010351804,1190.6183496638162,-6.9828663511459075,1999-01-01 00:00:41,0.0
4363.52208341556,18120.80380764233,1524.9679033057598,11.942099576224383,2.8097918879238777,9.490608684127885,1.1950587334769727,0 days 00:00:41.949151506,259.39802214644794,1557.8366600972142,1238.9600207993012,-7.030844548308732,1999-01-01 00:00:42,0.0
4442.471559443526,18555.31112453723,1592.4380056204748,14.418595046858199,1.0565057419762889,9.836639254064858,1.427130308899413,0 days 00:00:42.972269720,261.35951875935166,1625.0621011930084,1338.3233176932442,-5.563809329600189,1999-01-01 00:00:43,0.0
4515.515660286174,18996.532724658988,1667.8218845587949,16.509435533481522,-0.7049767748707398,9.489873825821562,1.4746258843040032,0 days 00:00:44.007331247,261.0937220008953,1705.6648828568668,1455.7929080009467,-4.9304311098594535,1999-01-01 00:00:44,0.0
4595.938948710964,19437.349329606313,1759.1804785865836,17.9125046216009,-0.705115717895548,8.438630493883364,1.4233456354197422,0 days 00:00:44.987279960,258.74891901937855,1797.7924292153166,1581.3113077058686,-5.276900952077398,1999-01-01 00:00:45,0.0
4666.584071703987,19869.44032629646,1869.6388406056346,18.27991442841568,0.0,8.443121704293116,1.2527444729740815,0 days 00:00:45.983032134,258.45415185101405,1910.3645177539654,1680.1531966479542,-6.0509775908552745,1999-01-01 00:00:46,0.0
4741.921328499574,20298.76312485271,1987.712833215264,18.973889321043902,-7.033429458671714,8.444219612714956,1.0921120281937176,0 days 00:00:46.972055520,256.70255784891043,2028.4290563105083,1767.0367092400863,-7.028542307887473,1999-01-01 00:00:47,0.0
4814.159710778892,20741.70567460111,2110.46043600586,19.329605085781992,-37.97544548858902,5.975372199373649,1.1347087502157334,0 days 00:00:48.005043877,256.87516163476323,2154.013392920037,1894.9001740726972,-6.884836014607977,1999-01-01 00:00:48,0.0
4872.688374989452,21166.58136045779,2231.5244958874828,17.57558310520565,-49.241942513935925,0.3497891028662855,1.2999699249559358,0 days 00:00:49.028148018,256.34500468413205,2280.7258543414982,2088.496505505858,-6.2495217020047775,1999-01-01 00:00:49,0.0
4909.71882363905,21590.75344661534,2350.2454139177803,16.88757221093179,-47.432042345367506,356.5736904350475,1.31616426384008,0 days 00:00:49.985731959,255.48368887973956,2404.140358848056,2216.875239240154,-5.9573753688381945,1999-01-01 00:00:50,0.0
4921.375709378785,22032.613250084705,2470.898713900167,17.912744664030484,-46.77037642123261,353.87801890398333,1.2735877739889216,0 days 00:00:51.022284873,254.36946158906466,2524.157071244543,2344.346298034655,-5.860841918489838,1999-01-01 00:00:51,0.0
4894.7686845543085,22475.98191130783,2584.512334024797,16.87130362451543,-45.74868814849452,349.27026333319077,1.2818831503036674,0 days 00:00:52.007675170,253.95934182091838,2639.436991189016,2471.752454340105,-5.958013275473336,1999-01-01 00:00:52,0.0
4844.1023625648095,22892.140445516932,2698.0259012353954,16.87445633821041,-45.03546122160583,346.26541627901315,1.2419628888177532,0 days 00:00:52.983290217,253.72746546969933,2753.510367516916,2597.8400967401844,-5.962722126755641,1999-01-01 00:00:53,0.0
4765.502770200224,23327.14909419202,2805.3788281767934,15.45802384113712,-43.15677631955198,343.0214336591592,1.1306829148867308,0 days 00:00:54.027423715,253.16124650932724,2865.9895039945654,2703.059649501832,-6.6464985287110965,1999-01-01 00:00:54,0.0
4653.706655087596,23752.39977684411,2910.386029159247,15.462120224762469,-42.197229838699734,340.3567506872215,1.129395635118016,0 days 00:00:55.018520098,252.30200074998393,2972.091814231559,2801.132844533058,-6.639949311725459,1999-01-01 00:00:55,0.0
4535.88550270438,24149.00913232377,3010.7821360136422,14.406733393108821,-41.12531943264094,337.03144713104433,1.1306680212872102,0 days 00:00:56.003802564,250.97365472848043,3075.4243205248467,2871.758986089808,-6.746065319140419,1999-01-01 00:00:56,0.0
4378.10122507167,24550.32566070519,3104.80481609821,14.07634328820711,-41.82720164070345,333.9362797294761,1.164830698124842,0 days 00:00:56.956280837,253.96067628736026,3172.809851354402,2950.1231646147626,-6.447856585994448,1999-01-01 00:00:57,0.0
4212.503010416922,24951.709715776185,3203.8202276324155,14.066066629357088,-40.44486362969578,330.7090505563551,1.2023236815386416,0 days 00:00:58.008280285,253.5808352068519,3268.602499831145,3029.206777913323,-6.398585756578019,1999-01-01 00:00:58,0.0
4017.9910941557373,25364.12244978859,3286.996929573908,14.063834653503248,-37.98703218114744,327.2747298536723,1.3476322793931783,0 days 00:00:58.971600682,253.52512631863812,3359.513728170609,3147.2350270528304,-5.707125126388401,1999-01-01 00:00:59,0.0
3806.8580703500256,25706.003199844465,3379.22681736622,15.459407330536548,-36.51343377137682,324.1582859639905,1.3584895249953304,0 days 00:00:59.960803934,253.80028877228733,3449.6474212171,3263.544975993568,-5.272240137343219,1999-01-01 00:01:00,0.0
3577.9058202165866,26099.9464540544,3471.0797289507755,15.491771069053845,-35.1190591303607,321.31715686615047,1.3164989793207078,0 days 00:01:01.001266239,253.44863395764472,3545.785836207293,3388.028236861402,-5.471981881616765,1999-01-01 00:01:01,0.0
3308.4697956904915,26460.680383821753,3565.0056939438064,15.476466266296795,-33.72150580120039,318.325903750128,1.2732894728982134,0 days 00:01:02.005885998,253.69579127883853,3642.593405417511,3477.7388090803556,-5.758034840131072,1999-01-01 00:01:02,0.0
3037.6629211747622,26794.824191896052,3661.85183050963,15.456300566259259,-33.39445741809218,315.71481440050076,1.2514258740822681,0 days 00:01:02.976548738,253.65735178855172,3743.704815270584,3574.1371701861003,-6.049858470372516,1999-01-01 00:01:03,0.0
2746.2644695626095,27154.550565799123,3761.3338119281193,16.867586320921603,-32.98779348608269,312.9852205114929,1.2467940192170057,0 days 00:01:04.013801722,253.62646803368966,3844.484558553816,3681.274272934363,-6.196676238675606,1999-01-01 00:01:04,0.0
2441.3709730497244,27427.676130547643,3862.469238890009,16.901298506250633,-32.31691613284058,310.1177367904045,1.21944988816503,0 days 00:01:04.987623336,252.10751978449167,3950.416416023542,3796.9418888034247,-6.1982819327075775,1999-01-01 00:01:05,0.0
2125.064457380931,27719.459815942242,3971.506311962156,16.86125657848175,-32.03045708051159,307.51336773776876,1.2120842271493335,0 days 00:01:06.014011483,251.24301495041672,4054.8880167843395,3914.5217006226617,-6.095342653639688,1999-01-01 00:01:06,0.0
1793.4018997382798,27983.585321015307,4072.710673084626,16.868120876715945,-30.887077438966852,305.24486235966395,1.1299515688875215,0 days 00:01:06.973827737,250.59195189510376,4161.303281911799,4020.6525331645125,-6.742503225936446,1999-01-01 00:01:07,0.0
1446.411291664511,28263.836363011484,4178.367384388732,16.544317105876893,-30.928249279589313,303.1781277483398,1.1693171021822275,0 days 00:01:08.001641311,248.47256961195413,4269.99373257593,4131.708254132205,-6.247194578907397,1999-01-01 00:01:08,0.0
1098.4759058194595,28522.300156827238,4286.16144193788,16.17156156583556,-29.868118379852152,301.2133030801765,1.1326063201457721,0 days 00:01:08.998848717,249.24205850710467,4379.498106550332,4226.512628594559,-6.544406275016336,1999-01-01 00:01:09,0.0
736.8501205780831,28753.862250077393,4394.071059000423,15.480723734439511,-29.489081896611747,298.6941105219459,1.1432495493176649,0 days 00:01:10.041278404,250.8466326976316,4486.5473042050335,4320.93360163489,-6.5488158430905585,1999-01-01 00:01:10,0.0
362.45703993758224,28991.993518683183,4494.993189896893,15.482589159103872,-29.516307812441596,295.95484855944414,1.1717197606990835,0 days 00:01:11.009569587,252.1102154367245,4595.941979341245,4439.942390133843,-6.393453818349485,1999-01-01 00:01:11,0.0
-13.833055193388626,29206.123355145923,4606.956397314003,15.810782282167017,-29.54595392907233,294.6515735975437,1.132577645689831,0 days 00:01:12.030990580,252.7375284806338,4701.323473753452,4550.242677809178,-6.743676962940905,1999-01-01 00:01:12,0.0
-399.4566027457754,29366.264268659266,4711.248679185395,16.53326170456437,-28.425613617763037,291.8430265306458,1.1538951371214439,0 days 00:01:13.020494814,252.40647268962397,4811.090810562396,4660.916989203585,-6.446621184116028,1999-01-01 00:01:13,0.0
-799.1692971362205,29564.308841295515,4821.620594559361,16.176794795769492,-29.189682159101086,290.01552528792416,1.1613277482790583,0 days 00:01:14.001684970,252.88171951546713,4919.4114081349235,4759.747927174619,-6.596123059378873,1999-01-01 00:01:14,0.0
-1200.0265170614596,29711.512966633374,4926.677507477514,16.889392125481507,-28.827066683733477,288.9316263197501,1.1294779636257868,0 days 00:01:15.009684658,252.4204806508795,5033.1648275675025,4877.145983232763,-6.5965888632687655,1999-01-01 00:01:15,0.0
-1607.936216685354,29866.741591501275,5037.874649552715,16.8701020525396,-28.866468243564682,286.35350853599664,1.0926928820761703,0 days 00:01:15.990801624,249.93566452387813,5141.402647862803,4968.007407748611,-6.7917551956949,1999-01-01 00:01:16,0.0
-2015.9283073210033,29984.17160112534,5140.275361445085,16.192266834039156,-29.908687260160733,283.15461082686585,1.1108387734893501,0 days 00:01:17.019152104,250.72057941638673,5249.525527820995,4984.286237404389,-6.788550152129506,1999-01-01 00:01:17,0.0
-2433.4989627943983,30100.547694196648,5243.66225325278,15.480107307747245,-30.920798833376665,280.94813834504043,1.1180569704800398,0 days 00:01:17.970558394,248.26808913388967,5358.1601102825625,4976.479714038419,-6.499450538882128,1999-01-01 00:01:18,0.0
-2854.1392974129167,30161.52028585776,5354.7718268108365,15.47100607080695,-29.843389221010547,279.00607117376603,1.0975636870324066,0 days 00:01:19.002167816,249.49439020883165,5469.944211396035,4980.554842319229,-6.738042793803393,1999-01-01 00:01:19,0.0
-3277.933204717397,30260.7029978637,5457.684355670616,15.468024585482294,-29.883719086392336,277.13386766693395,1.1214487212471933,0 days 00:01:19.980765589,248.9937092126353,5573.50580771809,4976.787219670671,-6.492141324006666,1999-01-01 00:01:20,0.0
-3701.7799083643727,30315.256541550374,5557.841801973738,15.48582984764171,-29.871206600703427,275.58119514989136,1.0707832828823425,0 days 00:01:20.981695907,247.3072998042104,5679.59231782461,4984.053070206121,-7.22140027686909,1999-01-01 00:01:21,0.0
-4131.8000166953325,30363.297662802714,5666.80363793166,15.472867827950063,-27.059038669313594,273.5047677001322,1.111764089267495,0 days 00:01:21.914316090,250.60298503137483,5783.806545897031,4982.956524813977,-6.596508798191081,1999-01-01 00:01:22,0.0
-4561.329167421405,30389.701006205807,5765.1924981271695,14.779892288412347,-26.726729392178083,271.1676529028194,1.0698262844082138,0 days 00:01:22.986293172,253.61058212011935,5884.609955394672,4975.406066308444,-6.984833750010591,1999-01-01 00:01:23,0.0
-4994.265493724002,30414.928867295203,5864.881139912544,14.76917243898424,-26.72320535329783,269.6833008510977,1.0922826379689712,0 days 00:01:24.033732464,253.66588428643692,5989.673232541685,4978.605643273555,-7.083837554945395,1999-01-01 00:01:24,0.0
-5425.5395229579,30400.109106985066,5967.431543502297,14.038876414716263,-26.705201859713025,268.15398433147305,1.064904430046807,0 days 00:01:25.060942266,253.80431002382255,6091.8975670256805,4981.832780173161,-7.179749699751733,1999-01-01 00:01:25,0.0
-5862.216422288395,30410.394918396443,6063.079870964052,14.068195513256438,-24.618464357584585,266.47401809151756,1.043054207802895,0 days 00:01:26.032508616,253.45683693301274,6194.141676201958,2492.2403526798494,-7.28448669028732,1999-01-01 00:01:26,0.0
-6287.566341350585,30350.123484559845,6162.821548376061,14.077621208005466,-24.662169014661377,264.7847798936788,1.042750589362159,0 days 00:01:26.990431702,252.92870974883638,6291.750061504544,0.0,-7.325760499654341,1999-01-01 00:01:27,0.0
-6707.821506645415,30312.938416576155,6248.065635924122,14.075732787089656,-25.648025342631655,263.2982331251247,1.0337093408683067,0 days 00:01:27.968282553,253.92864650849216,6392.348649111304,0.0,-7.418091941989563,1999-01-01 00:01:28,0.0
-7147.459559581306,30276.829701646184,6349.3880190325,14.068250248795371,-24.26137297799893,261.8058521614646,1.0884513045901087,0 days 00:01:28.914770780,253.76173707541597,6487.461318262014,0.0,-7.183883935693756,1999-01-01 00:01:29,0.0
-7580.489344355826,30202.191273486173,6443.225047576702,14.049883479060734,-23.907309115071783,259.74177124955776,1.0840187154906156,0 days 00:01:30.020329297,253.99958455820223,6580.863323707118,0.0,-7.131302509789532,1999-01-01 00:01:30,0.0
-8021.092696285497,30085.076833782226,6535.609427274604,14.05906324575855,-23.901654323197963,258.2862134415503,1.1149518512270702,0 days 00:01:30.942096332,253.7744501052893,6675.432478158201,0.0,-6.891973702653756,1999-01-01 00:01:31,0.0
-8439.029798533167,30013.763535103302,6627.091198944257,14.036858404437082,-22.500808729130227,256.9006688327384,1.1037051637078656,0 days 00:01:32.047322534,253.79172754028244,6773.752516141716,0.0,-7.034590961411508,1999-01-01 00:01:32,0.0
-8873.930425409253,29888.01497642723,6722.344285805743,14.07264378069356,-22.4651895928108,255.36160722463623,1.073912838648655,0 days 00:01:32.983158873,253.88435052691764,6867.5696808828425,0.0,-7.0809672908061065,1999-01-01 00:01:33,0.0
-9283.664129697965,29781.343841695438,6810.360619799852,13.376738088942144,-20.711969872267364,254.6758289998681,0.9059650669215049,0 days 00:01:33.935425495,255.06139095883566,6962.221195894733,0.0,-8.004292380462292,1999-01-01 00:01:34,0.0
-9719.435434566809,29634.35054134456,6918.884090490788,10.889942140379176,-18.658550236766978,254.29757462440432,0.597993159743857,0 days 00:01:35.044042601,255.56254486867866,7058.602970749713,0.0,-9.856162081807497,1999-01-01 00:01:35,0.0
-10127.035438915998,29464.998115049024,6993.9245098313995,8.799474535935433,-17.254127447168127,253.12529377383817,0.4892194484784643,0 days 00:01:36.059058621,254.20305296177008,7143.460488901185,0.0,-10.587011796861946,1999-01-01 00:01:36,0.0
-10556.675072741402,29319.516690985303,7065.295801397025,6.663936483103569,-15.464624416197882,252.84856326562442,0.47200059935381183,0 days 00:01:36.972828114,253.6242072568132,7211.76462861453,0.0,-10.75403321357349,1999-01-01 00:01:37,0.0
-10978.769328912704,29210.683163295907,7113.873080198851,4.923194543694672,-15.505158690689736,251.62739726862176,0.5413779267343566,0 days 00:01:38.036034690,253.88346658600133,7264.510206032498,0.0,-10.446880399405133,1999-01-01 00:01:38,0.0
-11385.88259386198,29044.040110960916,7146.456212266755,3.513851542277011,-15.132337526688778,251.3103134109116,0.5971797640601682,0 days 00:01:39.035286500,251.41450550196757,7302.3169152555065,0.0,-10.008097801017318,1999-01-01 00:01:39,0.0
-11806.566009887552,28882.746296503916,7165.392451892634,2.807941200301274,-15.120909340644946,250.28132902716303,0.7419816229001587,0 days 00:01:39.980310182,250.89127600345415,7323.183272599343,0.0,-9.182808869837812,1999-01-01 00:01:40,0.0
-12225.853356431602,28718.59748683482,7178.283690703488,2.811428063878963,-15.46254920047826,248.78694553246652,0.8465667433570412,0 days 00:01:40.987286593,251.19505792087483,7329.746743004167,0.0,-8.448955196593968,1999-01-01 00:01:41,0.0
-12652.543324383649,28541.361945887325,7175.441036963552,2.8083547444803307,-15.479953513219977,248.27289216507378,0.9494510038612555,0 days 00:01:42.096375958,250.93954368704044,7332.362616415933,0.0,-7.717644721180473,1999-01-01 00:01:42,0.0
-13032.07153891267,28376.879747678897,7177.261291913057,2.813644421958353,-16.886585070463294,246.84011079701915,0.9857569328103256,0 days 00:01:42.978076932,251.15208543838725,7328.303818272385,0.0,-7.414948548372035,1999-01-01 00:01:43,0.0
-13446.186795592741,28174.0716915876,7170.485858747953,2.8122513805255287,-16.8899018498703,245.31443344430477,1.0958188019817237,0 days 00:01:43.988615144,250.97282014172015,7326.138861022555,0.0,-6.934039101224417,1999-01-01 00:01:44,0.0
-13847.025958497492,27970.20321104846,7162.215038157628,3.8703228415611215,-16.893883292138646,243.92145845065687,1.2181454790934312,0 days 00:01:44.942167865,251.61277797166056,7319.924120028709,0.0,-5.8043597050476485,1999-01-01 00:01:45,0.0
-14247.660437849692,27756.14542391323,7168.3273366717585,4.2127496712817845,-16.53229182953047,242.99893440682746,1.1436902905643291,0 days 00:01:46.015367483,248.6463206808999,7318.177300582833,0.0,-6.049333677632326,1999-01-01 00:01:46,0.0
-14649.513286686444,27541.232375250318,7169.643448917223,4.219027079216007,-15.462017774985465,241.9008242408554,1.0858249903489456,0 days 00:01:46.906568915,248.72901972715746,7323.920300144003,0.0,-6.292763696979681,1999-01-01 00:01:47,0.0
-15008.912081474858,27346.870016479468,7171.283053702813,4.221992646962405,-8.43704221720959,240.36193670790777,0.9975181939614869,0 days 00:01:47.988480994,247.62866000103475,7322.533552108008,0.0,-7.081284087920312,1999-01-01 00:01:48,0.0
-15388.438630584167,27102.641426188333,7179.689022600942,4.22505909166947,-3.513336968286005,241.72712547483525,1.0349530328589092,0 days 00:01:49.034764218,246.47270257664093,7325.705605950848,0.0,-6.7907340120712485,1999-01-01 00:01:49,0.0
-15748.314098184925,26873.40606600243,7188.179396117382,4.216368803699615,-3.5139663646903414,241.37926599115826,1.0252525014237714,0 days 00:01:49.929586367,245.39632593824473,7337.806618107382,0.0,-6.640898212583431,1999-01-01 00:01:50,0.0
-16121.068015067396,26617.143905988276,7195.2536219479425,4.220710355123068,-3.5191355634924584,240.3750400633493,1.0061207641010095,0 days 00:01:51.031633390,243.89100403482223,7346.188772705689,0.0,-6.640843881493304,1999-01-01 00:01:51,0.0
-16490.599069024393,26417.759811281972,7199.605824043401,4.219296442895727,-3.5157687334276173,240.3760127549692,0.9977903304645084,0 days 00:01:51.928095093,243.89227683993028,7351.658162747547,0.0,-6.738544450417874,1999-01-01 00:01:52,0.0
-16864.95527214226,26159.866135381402,7204.136414291726,4.222510081506459,-2.461532688769782,240.48095549566187,0.996461291081722,0 days 00:01:53.042051420,242.139595100792,7356.30597058251,0.0,-6.742572731121225,1999-01-01 00:01:53,0.0
